sku_id,day,pred_7d_q10,pred_7d_q50,pred_7d_q90,pred_14d_q10,pred_14d_q50,pred_14d_q90,pred_21d_q10,pred_21d_q50,pred_21d_q90
16,2022-05-30,0.0,26.574468085106382,57.0,13.0,52.0,102.0,31.0,80.0,152.0
78,2022-05-30,0.0,23.38181818181818,57.0,12.0,51.0,107.0,29.0,76.0,154.0
4,2022-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
44,2022-05-30,0.0,16.197625525599804,55.0,0.0,35.55954631379963,105.91199999999999,0.0,52.19289805269189,166.0
15,2022-05-30,0.0,14.311001410437235,43.0,0.0,31.666666666666664,84.0,0.0,60.0,119.0
23,2022-05-30,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
3,2022-05-30,0.0,0.0,27.41768292682927,0.0,0.0,65.56505342551854,0.0,0.0,91.0
22,2022-05-30,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
32,2022-05-30,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
54,2022-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,2022-05-30,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
45,2022-05-30,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
74,2022-05-30,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
11,2022-05-30,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
40,2022-05-29,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
38,2022-05-29,0.0,8.980985108820152,53.0,0.0,27.304847986852913,98.0,0.0,50.95350119463334,140.0
36,2022-05-29,11.0,30.0,61.0,28.0,66.0,113.0,48.0,101.0,159.0
39,2022-05-29,0.0,8.75,41.0,0.0,28.0,84.0,0.0,59.5,114.0
71,2022-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,2022-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2022-05-29,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
78,2022-05-29,0.0,23.38181818181818,57.0,12.0,51.0,107.0,29.0,76.0,154.0
41,2022-05-29,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
5,2022-05-29,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
1,2022-05-29,2.0,26.266666666666666,56.0,13.0,55.0,100.0,28.0,84.0,141.0
72,2022-05-29,0.0,11.416666666666668,51.0,0.0,25.32563891178898,94.0,0.0,44.35954478707783,140.0
46,2022-05-29,11.0,26.5099081681972,61.0,27.0,56.59241706161137,116.0,44.0,88.09375,167.0
31,2022-05-29,10.0,27.823529411764703,63.0,26.0,63.16901408450704,118.0,45.0,97.0,170.0
30,2022-05-29,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
47,2022-05-29,0.0,19.508620689655167,64.0,0.0,41.26825809501301,124.0,0.0,66.77637879056572,181.0
4,2022-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
45,2022-05-29,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
32,2022-05-29,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
74,2022-05-29,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
44,2022-05-29,0.0,16.364333415780365,55.0,0.0,35.70567929645763,105.91199999999999,0.0,53.00450553646432,166.0
28,2022-05-29,0.0,20.46153846153846,57.0,0.0,42.183908045977006,105.0,0.0,69.39999999999999,150.0
3,2022-05-29,0.0,0.0,27.41768292682927,0.0,0.0,65.56505342551854,0.0,0.0,91.0
6,2022-05-29,9.0,27.491803278688526,61.0,25.0,58.51456310679612,109.0,45.0,89.07317073170731,157.0
75,2022-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,2022-05-29,13.0,28.64179104477612,64.0,31.0,59.868852459016395,117.0,50.0,93.2625,165.0
34,2022-05-29,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
73,2022-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2022-05-29,0.0,7.124400871459695,33.669133192389005,0.0,15.467289719626173,76.05570291777188,0.0,20.160714285714292,122.05333333333333
48,2022-05-29,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
2,2022-05-29,14.0,28.764705882352942,66.0,33.0,69.54838709677419,128.0,54.0,105.0,180.0
76,2022-05-29,13.0,33.0,64.0,39.0,70.0,112.0,74.0,106.0,153.0
42,2022-05-29,0.0,18.85062240663901,61.0,0.0,41.55958962667427,114.0,0.0,59.670408028522395,166.0
35,2022-05-29,0.0,28.357080035180303,54.0,0.0,62.83673469387755,99.0,0.0,93.77817531305904,142.0
33,2022-05-29,4.0,26.999999999999993,56.0,19.0,57.888888888888886,102.0,35.0,86.82926829268293,149.0
50,2022-05-29,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
11,2022-05-29,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
12,2022-05-29,0.0,15.664948453608249,49.0,0.0,32.038461538461526,95.48529411764706,0.0,49.0,141.0
13,2022-05-29,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
15,2022-05-29,0.0,14.311001410437235,43.0,0.0,31.666666666666664,84.0,0.0,60.0,119.0
55,2022-05-29,10.0,27.275862068965516,63.0,24.0,58.06896551724138,118.0,40.0,91.0,173.0
19,2022-05-29,0.0,0.0,45.0,0.0,0.0,73.0,0.0,0.0,123.28571428571429
10,2022-05-29,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
8,2022-05-29,3.0,24.863636363636363,61.0,15.0,54.0625,107.0,32.0,81.42857142857143,154.0
59,2022-05-29,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
62,2022-05-29,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
53,2022-05-29,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
26,2022-05-29,0.0,15.063829787234043,50.0,0.0,39.33333333333333,93.0,0.0,66.81159420289855,132.0
20,2022-05-29,11.0,27.576470588235296,58.0,27.0,56.609756097560975,109.0,44.0,89.0,157.0
17,2022-05-29,0.0,8.48955916473318,59.0,0.0,24.978700516351118,111.0,0.0,48.774193548387096,164.0
23,2022-05-29,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
51,2022-05-29,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
60,2022-05-29,0.0,20.266666666666666,52.0,0.0,46.0,88.0,0.0,78.25,122.0
69,2022-05-29,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
24,2022-05-29,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
68,2022-05-29,13.0,30.022813688212924,65.0,30.0,59.855571052223766,122.0,49.0,89.97063037249283,177.0
9,2022-05-29,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
52,2022-05-29,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
21,2022-05-29,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
25,2022-05-29,0.0,8.814985590778102,33.5625,0.0,21.913636363636368,64.68571428571428,0.0,33.71616452711554,104.27368421052631
56,2022-05-29,0.0,0.0,36.0,0.0,0.0,70.0,0.0,0.0,97.0
64,2022-05-29,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
16,2022-05-29,0.0,25.25531914893617,57.0,13.0,52.0,102.0,31.0,80.0,152.0
66,2022-05-29,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
58,2022-05-29,0.0,11.299497661527802,45.0,0.0,22.68714918759232,94.0,0.0,32.4873949579832,141.0
57,2022-05-29,0.0,22.130434782608695,53.0,0.0,43.250000000000014,92.0,0.0,72.0,128.0
18,2022-05-29,17.0,34.0,53.0,44.0,68.0,95.0,73.0,102.0,133.0
61,2022-05-29,0.0,18.5,42.0,0.0,47.368421052631575,81.0,0.0,80.0,115.0
67,2022-05-29,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
65,2022-05-29,8.0,30.789743589743587,66.0,24.0,61.73135852911132,126.0,39.0,96.18471337579616,182.0
27,2022-05-29,0.0,20.995180722891565,47.0,0.0,55.41772151898735,84.0,0.0,84.90888382687926,126.0
54,2022-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,2022-05-29,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
7,2022-05-29,14.0,30.753676064123827,63.0,33.0,62.667711598746095,117.0,51.0,96.97402597402598,172.0
14,2022-05-29,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
70,2022-05-29,0.0,0.0,16.826086956521735,0.0,0.0,34.95744680851064,0.0,0.0,56.400000000000006
22,2022-05-29,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
52,2022-05-28,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
40,2022-05-28,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
17,2022-05-28,0.0,8.48955916473318,59.0,0.0,24.978700516351118,111.0,0.0,48.774193548387096,164.0
74,2022-05-28,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
75,2022-05-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,2022-05-28,11.0,26.5099081681972,61.0,27.0,56.59241706161137,116.0,44.0,88.09375,167.0
67,2022-05-28,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
73,2022-05-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2022-05-28,11.0,29.743589743589745,61.0,28.0,66.0,113.0,48.0,101.0,159.0
1,2022-05-28,2.0,26.266666666666666,56.0,13.0,55.0,100.0,28.0,84.0,141.0
21,2022-05-28,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
22,2022-05-28,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
14,2022-05-28,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
9,2022-05-28,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
23,2022-05-28,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
31,2022-05-28,10.0,27.823529411764703,63.0,26.0,63.16901408450704,118.0,45.0,97.0,170.0
77,2022-05-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,2022-05-28,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
33,2022-05-28,4.0,26.999999999999993,56.0,19.0,57.888888888888886,102.0,35.0,86.82926829268293,149.0
45,2022-05-28,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
4,2022-05-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
44,2022-05-28,0.0,17.197872866683166,55.0,0.0,36.43634420974767,105.91199999999999,0.0,57.06254295532647,166.0
55,2022-05-28,10.0,27.275862068965516,63.0,24.0,58.06896551724138,118.0,40.0,91.0,173.0
10,2022-05-28,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
5,2022-05-28,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
66,2022-05-28,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
32,2022-05-28,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
3,2022-05-28,0.0,0.0,27.41768292682927,0.0,0.0,65.56505342551854,0.0,0.0,91.0
68,2022-05-28,13.0,29.97338403041825,65.0,30.0,59.899271656593825,122.0,49.0,89.99555873925502,177.0
18,2022-05-28,17.0,34.0,53.0,44.0,68.0,95.0,73.0,102.0,133.0
53,2022-05-28,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
62,2022-05-28,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
64,2022-05-28,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
24,2022-05-28,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
54,2022-05-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,2022-05-28,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
8,2022-05-28,3.0,24.863636363636363,61.0,15.0,54.0625,107.0,32.0,81.42857142857143,154.0
16,2022-05-28,0.0,25.0,57.0,13.0,52.0,102.0,31.0,80.0,152.0
19,2022-05-28,0.0,0.0,45.0,0.0,0.0,73.0,0.0,0.0,123.28571428571429
6,2022-05-28,9.0,27.491803278688526,61.0,25.0,58.51456310679612,109.0,45.0,89.07317073170731,157.0
57,2022-05-28,0.0,22.130434782608695,53.0,0.0,43.250000000000014,92.0,0.0,72.0,128.0
2,2022-05-28,14.0,28.764705882352942,66.0,33.0,69.54838709677419,128.0,54.0,105.0,180.0
29,2022-05-28,0.0,7.124400871459695,33.669133192389005,0.0,15.467289719626173,76.05570291777188,0.0,20.160714285714292,122.05333333333333
78,2022-05-28,0.0,23.27272727272727,57.0,12.0,51.0,107.0,29.0,76.0,154.0
48,2022-05-28,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
13,2022-05-28,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
70,2022-05-28,0.0,0.0,16.826086956521735,0.0,0.0,34.95744680851064,0.0,0.0,56.400000000000006
50,2022-05-28,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
76,2022-05-28,13.0,33.0,64.0,39.0,70.0,112.0,74.0,106.0,153.0
0,2022-05-28,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
27,2022-05-28,0.0,20.995180722891565,47.0,0.0,55.41772151898735,84.0,0.0,84.90888382687926,126.0
65,2022-05-28,8.0,30.789743589743587,66.0,24.0,61.73135852911132,126.0,39.0,96.18471337579616,182.0
61,2022-05-28,0.0,18.5,42.0,0.0,47.368421052631575,81.0,0.0,80.0,115.0
7,2022-05-28,14.0,30.753676064123827,63.0,33.0,62.667711598746095,117.0,51.0,96.97402597402598,172.0
35,2022-05-28,0.0,29.479331574318383,54.0,0.0,65.53061224489797,99.0,0.0,97.08407871198568,142.0
71,2022-05-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,2022-05-28,0.0,8.75,41.0,0.0,28.0,84.0,0.0,59.5,114.0
49,2022-05-28,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
28,2022-05-28,0.0,20.46153846153846,57.0,0.0,43.065134099616856,105.0,0.0,71.39999999999999,150.0
42,2022-05-28,0.0,18.346473029045647,61.0,0.0,39.61835280706754,114.0,0.0,56.39092829790045,166.0
72,2022-05-28,0.0,11.416666666666668,51.0,0.0,25.32563891178898,94.0,0.0,44.35954478707783,140.0
25,2022-05-28,0.0,8.859942363112395,33.5625,0.0,22.663636363636364,65.2,0.0,35.155567199371234,104.52631578947368
38,2022-05-28,0.0,8.980985108820152,53.0,0.0,27.304847986852913,98.0,0.0,50.95350119463334,140.0
34,2022-05-28,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
56,2022-05-28,0.0,0.0,36.0,0.0,0.0,70.0,0.0,0.0,97.0
26,2022-05-28,0.0,15.063829787234043,50.0,0.0,39.33333333333333,93.0,0.0,66.81159420289855,132.0
11,2022-05-28,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
60,2022-05-28,0.0,20.266666666666666,52.0,0.0,46.0,88.0,0.0,78.25,122.0
58,2022-05-28,0.0,11.708730296206479,45.0,0.0,22.75263417035943,94.0,0.0,32.4873949579832,141.0
20,2022-05-28,11.0,28.28235294117647,58.0,27.0,58.07317073170732,109.0,44.0,89.0,157.0
15,2022-05-28,0.0,14.230606488011283,43.0,0.0,31.666666666666664,84.0,0.0,60.0,119.0
12,2022-05-28,0.0,16.880633284241533,49.0,0.0,36.474358974358964,95.48529411764706,0.0,56.00000000000001,141.75
43,2022-05-28,13.0,28.64179104477612,64.0,31.0,59.868852459016395,117.0,50.0,93.2625,165.0
30,2022-05-28,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
47,2022-05-28,0.0,19.508620689655167,64.0,0.0,41.26825809501301,124.0,0.0,66.77637879056572,181.0
51,2022-05-28,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
69,2022-05-28,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
41,2022-05-27,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
3,2022-05-27,0.0,0.0,27.41768292682927,0.0,0.0,65.56505342551854,0.0,0.0,91.0
22,2022-05-27,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
43,2022-05-27,13.0,28.64179104477612,64.0,31.0,59.868852459016395,117.0,50.0,93.2625,165.0
58,2022-05-27,0.0,11.708730296206479,45.0,0.0,22.75263417035943,94.0,0.0,32.4873949579832,141.0
35,2022-05-27,0.0,29.479331574318383,54.0,0.0,65.53061224489797,99.0,0.0,97.08407871198568,142.0
12,2022-05-27,0.0,14.72496318114875,49.0,0.0,31.9102564102564,95.11764705882352,0.0,49.0,141.0
13,2022-05-27,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
65,2022-05-27,8.0,30.789743589743587,66.0,24.0,61.73135852911132,126.0,39.0,96.18471337579616,182.0
44,2022-05-27,0.0,17.447934701954008,55.0,0.0,36.65554368373468,105.91199999999999,0.0,58.279954180985115,166.0
1,2022-05-27,2.0,26.166666666666664,56.0,13.0,55.0,100.0,28.0,84.0,141.0
55,2022-05-27,10.0,26.03448275862069,63.0,24.0,56.82758620689655,118.0,40.0,91.0,173.0
34,2022-05-27,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
20,2022-05-27,11.0,28.28235294117647,58.0,27.0,58.07317073170732,109.0,44.0,89.0,157.0
76,2022-05-27,13.0,33.0,64.0,39.0,70.0,112.0,74.0,106.0,153.0
14,2022-05-27,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
33,2022-05-27,4.0,26.999999999999993,56.0,19.0,56.88888888888889,102.0,35.0,85.51219512195121,149.0
75,2022-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2022-05-27,14.0,28.764705882352942,66.0,33.0,69.54838709677419,128.0,54.0,105.0,180.0
21,2022-05-27,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
64,2022-05-27,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
66,2022-05-27,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
57,2022-05-27,0.0,22.130434782608695,53.0,0.0,43.250000000000014,92.0,0.0,72.0,128.0
19,2022-05-27,0.0,0.0,45.0,0.0,0.0,73.0,0.0,0.0,123.28571428571429
56,2022-05-27,0.0,0.0,36.0,0.0,0.0,70.0,0.0,0.0,97.0
39,2022-05-27,0.0,8.75,41.0,0.0,28.0,84.0,0.0,59.5,114.0
11,2022-05-27,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
40,2022-05-27,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
52,2022-05-27,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
25,2022-05-27,0.0,8.859942363112395,33.5625,0.0,22.663636363636364,65.2,0.0,35.155567199371234,104.52631578947368
9,2022-05-27,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
38,2022-05-27,0.0,8.980985108820152,53.0,0.0,27.304847986852913,98.0,0.0,50.95350119463334,140.0
69,2022-05-27,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
30,2022-05-27,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
60,2022-05-27,0.0,20.266666666666666,52.0,0.0,46.0,88.0,0.0,78.25,122.0
47,2022-05-27,0.0,20.41379310344827,64.0,0.0,43.314582840935955,124.0,0.0,69.85139209079625,181.0
51,2022-05-27,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
15,2022-05-27,0.0,14.190409026798307,43.0,0.0,31.666666666666664,84.0,0.0,60.0,119.0
26,2022-05-27,0.0,15.063829787234043,50.0,0.0,39.33333333333333,93.0,0.0,66.81159420289855,132.0
72,2022-05-27,0.0,11.416666666666668,51.0,0.0,25.32563891178898,94.0,0.0,44.35954478707783,140.0
0,2022-05-27,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
6,2022-05-27,9.0,27.491803278688526,61.0,25.0,58.51456310679612,109.0,45.0,89.07317073170731,157.0
8,2022-05-27,3.0,24.863636363636363,61.0,15.0,54.0625,107.0,32.0,81.42857142857143,154.0
78,2022-05-27,0.0,23.10909090909091,57.0,12.0,51.0,107.0,29.0,76.0,154.0
29,2022-05-27,0.0,7.979520697167757,33.669133192389005,0.0,16.14953271028038,76.05570291777188,0.0,21.969642857142862,122.05333333333333
48,2022-05-27,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
70,2022-05-27,0.0,0.0,16.826086956521735,0.0,0.0,34.95744680851064,0.0,0.0,56.400000000000006
50,2022-05-27,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
16,2022-05-27,0.0,25.0,57.0,13.0,52.0,102.0,31.0,80.0,152.0
27,2022-05-27,0.0,22.37831325301205,47.0,0.0,55.594936708860764,84.0,0.0,85.3872437357631,126.0
61,2022-05-27,0.0,18.5,42.0,0.0,47.368421052631575,81.0,0.0,80.0,115.0
7,2022-05-27,14.0,30.66511885019348,63.0,33.0,62.63009404388717,117.0,51.0,96.97402597402598,172.0
71,2022-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,2022-05-27,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
28,2022-05-27,0.0,20.46153846153846,57.0,0.0,44.651340996168585,105.0,0.0,75.0,150.0
5,2022-05-27,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
42,2022-05-27,0.0,18.346473029045647,61.0,0.0,41.09826161299516,114.0,0.0,59.912848276772756,166.0
68,2022-05-27,13.0,29.97338403041825,65.0,30.0,59.899271656593825,122.0,49.0,89.99555873925502,177.0
62,2022-05-27,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
4,2022-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
23,2022-05-27,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
45,2022-05-27,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
73,2022-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2022-05-27,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
59,2022-05-27,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
18,2022-05-27,17.0,34.0,53.0,44.0,68.0,95.0,73.0,102.0,133.0
32,2022-05-27,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
53,2022-05-27,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
77,2022-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2022-05-27,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
31,2022-05-27,10.0,27.823529411764703,63.0,26.0,63.16901408450704,118.0,45.0,97.0,170.0
46,2022-05-27,11.0,26.5099081681972,61.0,27.0,56.59241706161137,116.0,44.0,88.09375,167.0
54,2022-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,2022-05-27,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
17,2022-05-27,0.0,8.48955916473318,59.0,0.0,24.978700516351118,111.0,0.0,48.774193548387096,164.0
67,2022-05-27,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
36,2022-05-27,11.0,30.102564102564102,61.0,28.0,66.0,113.0,48.0,101.0,159.0
18,2022-05-26,17.0,34.0,53.0,44.0,68.0,95.0,73.0,102.0,133.0
61,2022-05-26,0.0,18.5,42.0,0.0,47.368421052631575,81.0,0.0,80.0,115.0
16,2022-05-26,0.0,25.0,57.0,13.0,52.0,102.0,31.0,80.0,152.0
77,2022-05-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,2022-05-26,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
60,2022-05-26,0.0,18.866666666666667,52.0,0.0,46.0,88.0,0.0,78.25,122.0
64,2022-05-26,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
78,2022-05-26,0.0,23.10909090909091,57.0,12.0,51.0,107.0,29.0,76.0,154.0
59,2022-05-26,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
0,2022-05-26,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
14,2022-05-26,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
19,2022-05-26,0.0,0.0,45.0,0.0,0.0,73.0,0.0,0.0,123.28571428571429
58,2022-05-26,0.0,12.848605577689245,45.0,0.0,25.708665681930086,94.0,0.0,36.66386554621849,141.0
35,2022-05-26,0.0,28.91996481970097,54.0,0.0,65.16326530612245,99.0,0.0,96.44007155635062,142.0
15,2022-05-26,0.0,14.083215796897038,43.0,0.0,31.666666666666664,84.0,0.0,60.0,119.0
62,2022-05-26,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
1,2022-05-26,2.0,26.066666666666666,56.0,13.0,55.0,100.0,28.0,84.0,141.0
38,2022-05-26,0.0,8.980985108820152,53.0,0.0,27.304847986852913,98.0,0.0,50.95350119463334,140.0
36,2022-05-26,11.0,30.102564102564102,61.0,28.0,66.0,113.0,48.0,101.0,159.0
39,2022-05-26,0.0,8.75,41.0,0.0,28.0,84.0,0.0,59.5,114.0
17,2022-05-26,0.0,8.48955916473318,59.0,0.0,24.978700516351118,111.0,0.0,48.774193548387096,164.0
40,2022-05-26,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
49,2022-05-26,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
42,2022-05-26,0.0,18.346473029045647,61.0,0.0,41.09826161299516,114.0,0.0,59.912848276772756,166.0
53,2022-05-26,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
52,2022-05-26,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
5,2022-05-26,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
73,2022-05-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,2022-05-26,11.0,26.5099081681972,61.0,27.0,56.59241706161137,116.0,44.0,88.09375,167.0
31,2022-05-26,10.0,27.470588235294116,63.0,26.0,62.91549295774648,118.0,45.0,97.0,170.0
24,2022-05-26,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
68,2022-05-26,13.0,29.97338403041825,65.0,30.0,59.899271656593825,122.0,49.0,89.99555873925502,177.0
54,2022-05-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2022-05-26,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
